CC1CCCC(N(C)C(=O)C2C=CC=NC2=O)C1	BRIDMIODJSUKTO-UHFFFAOYSA-N
CCC(=O)Cc1cccnc1C(O)=NC(C)(C)C	MYSXIIKUOQRKIM-UHFFFAOYSA-N
CCNc1ccc(C(=O)N(CCO)C2CC2)cc1	BSNRLUPQBSMXQZ-UHFFFAOYSA-N
COc1ccc(N2CCN(CC3CO3)CC2)cc1	PEFZLLLLBQLROG-UHFFFAOYSA-N
Cc1cc(C(N)=NO)cc(C)c1OCCC1CC1	OFOWOMLRJXYFQW-UHFFFAOYSA-N
Cc1ccc(N)c(C(O)=NCC2CCOCC2)c1	IQGVAWGUJWFFNZ-UHFFFAOYSA-N
CC(=O)N1CCC(NCc2cccc(O)c2)CC1	KXXMDBGYOPTWHQ-UHFFFAOYSA-N
NC(CC(O)=NCC1CCOC1)c1ccccc1	NXSQYFCYAAQNCD-UHFFFAOYSA-N
COc1cc(C)ccc1N=C(O)CCNC1CC1	CLIGAFGZRUDUPV-UHFFFAOYSA-N
CCC(=O)N(C)CC(O)=Nc1ccccc1CC	FAVXMJZHIQIPRS-UHFFFAOYSA-N
COc1ccc(N)c(C(=O)N2CCCC2(C)C)c1	FAADRFUDLZTEPO-UHFFFAOYSA-N
Cc1ccc(N)c(C(=O)N(C)CC2CC(O)C2)c1	CYWNUAAQLBRYOP-UHFFFAOYSA-N
OCC1CC1Cc1cncc(OCC2CCN2)c1	HSVQUWDPKBDQNU-UHFFFAOYSA-N
CCC1CCC(C)N(c2ccc([N+](=O)[O-])cc2)C1	COKHYKDLKSKRFH-UHFFFAOYSA-N
Cc1ccc(C2=[N+]([O-])C(C)(C)N(O)C2(C)C)cc1	NATHZAUAVBEFNC-UHFFFAOYSA-N
COCC(O)=NCC1CCN(c2ccccc2)C1	LNDZAHQBGQDORE-UHFFFAOYSA-N
CCN(C)C(=O)COc1cccc2c1CCC2N	NNTVDHPPXDEUJL-UHFFFAOYSA-N
CCOC(=O)C(c1ccccc1)N1CCNCC1	NRVDHMWRTCQCSB-UHFFFAOYSA-N
CNC1CCN(c2ccc3c(c2)OCO3)C(C)C1	FAJQUWFEVQTQBS-UHFFFAOYSA-N
CC(=O)C(N=C(O)Cc1cccnc1)C(C)(C)C	FXZDHPXGWQIERR-UHFFFAOYSA-N
CC(CN=C(O)C1(N)CCOC1)c1ccccc1	PMXIBJWFWTUQGY-UHFFFAOYSA-N
COCC(C)CNCc1ccc(OC)c(C#N)c1	FYSJHGCUMYTIFN-UHFFFAOYSA-N
NC1(Cc2cccc([N+](=O)[O-])c2)CCCCCC1	PJMPTUOHFQOZDO-UHFFFAOYSA-N
CCCC(N=C(C)O)C(=O)Nc1ccc(C)cc1	GPQOMNIXIUOBCR-UHFFFAOYSA-N
CC(O)=Nc1ccc(CC(O)=NC(C)(C)C)cc1	AAXJJBWHPYJWBU-UHFFFAOYSA-N
N=C1NC2=C(C3CCC(C2)O3)C1CC1CCCO1	DJCRKEPJMUWORR-UHFFFAOYSA-N
O=C(O)C1CCCCCN1CCc1ccncc1	CEWAZEPOTCXRIU-UHFFFAOYSA-N
COCCc1ccc(OCCC(C)(N)C#N)cc1	CRNDYIJADUGZOR-UHFFFAOYSA-N
CCC(O)=Nc1cccc(N=C(O)CC(C)C)c1	JHQZPXFQBCYHHT-UHFFFAOYSA-N
CC1CCN(c2ccc3c(c2)OCO3)CCCN1	JWGDEJMOLFQQAV-UHFFFAOYSA-N
C=CCN(C(=O)c1cc(N)ccc1OC)C(C)C	INHJDGGFAODSJN-UHFFFAOYSA-N
C=COCCCN=C(O)C(N)Cc1ccccc1	BSLXZDQPWHHCOM-UHFFFAOYSA-N
CCN=C(O)CN(CC)c1ccc(C=O)c(C)c1	OANWBQXHNYSEEY-UHFFFAOYSA-N
CC#CCOc1cc(OC(C)C(C)C)nc(C)n1	IYCHWNIKNQAFST-UHFFFAOYSA-N
CCCC1(C(=O)O)CCN(c2ccc(C)cn2)C1	JATDVFLPOWRRNI-UHFFFAOYSA-N
OC(=NC1CCCC1)N1CCCC1c1ccco1	OBDMENULULOMLL-UHFFFAOYSA-N
CCC(C)(C#N)N1C(=O)CC2(CCCC2)CC1=O	OBDHYGTZUMBOFW-UHFFFAOYSA-N
O=C(c1cccn1C1CC1)N1CCCCC1CO	CHOVSAAHTPRZMV-UHFFFAOYSA-N
COCc1ccccc1C(NCC1CC1)C(=N)O	NIZDJCNALVRAEV-UHFFFAOYSA-N
Cc1ccc(O)c(C(O)=NCCN(C)C2CC2)c1	GZBPZBYDQHMUQV-UHFFFAOYSA-N
COc1ccc(C)cc1C(O)=NC(CN)C1CC1	OELOOVHPAIPCPD-UHFFFAOYSA-N
COc1ccc(N=C(O)CC2CCCC2)c(N)c1	ODTBSXCOXYRCLG-UHFFFAOYSA-N
Cc1nc(C)c(C(O)=NC2CCC3CCCC32)o1	LJCBJNGQKVYPIJ-UHFFFAOYSA-N
COc1ccc(C(=O)N2CCCCC2C)cc1N	CAMJHPOHLHDUFE-UHFFFAOYSA-N
COc1cccc(N(C)C(=O)C2CNCC2C)c1	ARAVGHNKVUOJES-UHFFFAOYSA-N
COc1ccccc1N1NC=CC1(C)OC(C)C	COCMXOBSXCWJGT-UHFFFAOYSA-N
CCOC(=O)C1CCC(c2nccnc2C)CC1	HCSLIPJUQSJHCW-UHFFFAOYSA-N
COc1cccc(CNCC(O)=NCC2CC2)c1	OQBSYJVKNXYITI-UHFFFAOYSA-N
CCC1CC(Nc2ccc(C(N)=O)cc2)CCO1	PKRQHZQVOGURFR-UHFFFAOYSA-N
CNC(CC(C)(C)C)c1ccc2nc(O)oc2c1	DZBIFMNIBDTVHR-UHFFFAOYSA-N
NC1CCC(C(O)=Nc2ccccc2CO)CC1	ANOQZANWVWWZHT-UHFFFAOYSA-N
CCCN=C(O)CN(C)c1ccc(C=O)c(C)c1	ACKKURVKUONHBX-UHFFFAOYSA-N
CC(CC(O)=Nc1ccccc1)N1CCOCC1	BKVJQXTWRAFWHW-UHFFFAOYSA-N
O=C1C2CC=CCC2C(=O)N1CCCNC1CC1	MESLRCOSYDNVKX-UHFFFAOYSA-N
CNC(c1ccccc1)C1(C(=O)O)CCNCC1	LBNBJJAKHGOQJG-UHFFFAOYSA-N
CC1CN(C(=O)OCc2ccccc2)CCCN1	JOINYCKVHXRGDV-UHFFFAOYSA-N
COc1ccc(NC(=O)C2(C)CCCN2)c(C)c1	IILCZAPGHOUBMR-UHFFFAOYSA-N
NCC(C(=O)N1CCCC1CO)c1ccccc1	GXTWEPOODKHXLN-UHFFFAOYSA-N
Cc1ccc(N(C)C2CCNCC2)c(C(=O)O)c1	CVZOTLIAJYNGFC-UHFFFAOYSA-N
COc1ccccc1C(O)=NN=C(C)CC(C)C	KMIWLWRKYWAJAV-UHFFFAOYSA-N
Cc1ccccc1C(NCC1CCCO1)C(=N)O	GXKGQOGMVRSJIG-UHFFFAOYSA-N
CN(C)c1ncccc1C(=O)OC1CCCCC1	KZQHUEMKDRKOOB-UHFFFAOYSA-N
COCCCN(C)CCOc1ccccc1C#N	IVERMGOZMRPCRU-UHFFFAOYSA-N
CN(Cc1ccc(O)cc1)C(=O)C(C)(N)C1CC1	LQFWUZZMVLCXMX-UHFFFAOYSA-N
CC1CCCN1C(=O)CCOc1ccc(N)cc1	LWLMHICDHYWNSR-UHFFFAOYSA-N
CCOc1ccc(NC(=O)CC2CCCN2)cc1	BJOGEURAKRWEPO-UHFFFAOYSA-N
CN(Cc1ccncc1)CC1(C(=O)O)CCCC1	NHYAJYDGKYPNSG-UHFFFAOYSA-N
CCNC1CCN(C(=O)Oc2ccccc2)CC1	GYPFLIVOFJQSRL-UHFFFAOYSA-N
CCOc1cccc(C(C)N=C(O)NC2CC2)c1	NITZVQIXZPRZSC-UHFFFAOYSA-N
CCCCCC(O)=NNC(C)=C1C=CC(=O)C=C1	JPANASKGKUNALH-UHFFFAOYSA-N
NCc1cc2c(nc1OC1CCOCC1)CCC2	KNGSNXFNDWUJBA-UHFFFAOYSA-N
CCC1CCCC(Nc2ccccc2[N+](=O)[O-])C1	HCHASJKVTUMFCY-UHFFFAOYSA-N
CCC(C#N)(CC)N=C(O)c1c(C)oc(C)c1C	PLLASXAXFNSUOF-UHFFFAOYSA-N
Cc1ccc(C(=O)N2CC(O)(C(C)C)C2)c(C)n1	KTGJHVYDTFFXCE-UHFFFAOYSA-N
CCOCCN=C(O)C1NCCc2ccccc21	DVKHUAYLUXULMR-UHFFFAOYSA-N
COc1ccccc1CN=C(O)C1CCCC1N	GVYMCMXGDXJYSS-UHFFFAOYSA-N
Cc1cc(C(=O)O)ccc1NCCN(C)C1CC1	OOSZREGQUKFAHC-UHFFFAOYSA-N
Cc1ccccc1N=C(O)COC1CC(CN)C1	CABGISYDNFKOFQ-UHFFFAOYSA-N
CC1CCC(N)CN1C(=O)OCc1ccccc1	MWKAMUJIXBCKIH-UHFFFAOYSA-N
CC(C)C(C)(C)C(=O)Nc1ccc(C(N)=O)cc1	GLQVZNQAMNAXCS-UHFFFAOYSA-N
COCC(C)NC1CC(=O)N(C)c2ccccc21	LSLRMXIQWAGTRC-UHFFFAOYSA-N
NC1(C(=O)O)CCN(CCCc2ccccc2)C1	DYEUKFGWFQOVJQ-UHFFFAOYSA-N
CCOC(=O)C(C)c1nccnc1C1CCCC1	JPSWFSPYIMTMQI-UHFFFAOYSA-N
CCOCC(O)=Nc1cccc2c1NC(C)CC2	HBEQNBKVFQJLOC-UHFFFAOYSA-N
Cc1cccc(OCCC(O)=NC2CC(N)C2)c1	PHSAKJJPMGQUAQ-UHFFFAOYSA-N
CCc1ccc(NC(=O)C(C)N(C)C(C)=O)cc1	NISWHUACWVUEHK-UHFFFAOYSA-N
Cc1ccc(N2CC(C)N=C(O)OC(C)C2)cc1	HSMYPGXZQFSDAL-UHFFFAOYSA-N
CCC1CCCCC1OC(=O)c1cncc(N)c1	IVAXCTQMYARKLP-UHFFFAOYSA-N
CCOC(C=O)N1CCN(c2ccccc2)CC1	BJQGEBMTZKRUGR-UHFFFAOYSA-N
CCOC(=O)C(C)(NCC1CC1)c1cccnc1	LPVQXNUPENVHAY-UHFFFAOYSA-N
COc1ccc(CN2CCN=C(O)C2(C)C)cc1	DIRBDFKMQOUQNF-UHFFFAOYSA-N
CN(C)C(=O)c1ccc(OC2CC2)cc1N(C)C	NLFSQYCNHZVANE-UHFFFAOYSA-N
CC(C#CCN1CCCCC1)N1C(=O)CCC1=O	CSCVGFKGJLRQJE-UHFFFAOYSA-N
CC1CCCCC1N=C(O)Nc1ccc(O)cc1	FNKXEBHULGQFGM-UHFFFAOYSA-N
CC1(C)CCCC(Nc2ccccc2[N+](=O)[O-])C1	CAXGEFRXXUZMMN-UHFFFAOYSA-N
Cc1cccc(NCC(=O)N2CCOCC2)c1C	MAIWULJWEZKZLA-UHFFFAOYSA-N
CCC1CCC(Nc2cccc(C(=O)O)n2)CC1	BMCUSDAHUCXFRU-UHFFFAOYSA-N
COc1cccc(NCC(O)=NC2CCCC2)c1	LGAFJJVQBQXRGT-UHFFFAOYSA-N
CCOc1ccc(NC2CC(O)=NC(C)C2)cc1	AQSPCBKVWKIUTC-UHFFFAOYSA-N
CCC1CN(C(=O)c2c(C)cccc2N)CCO1	BNWPAUFPIRSDAY-UHFFFAOYSA-N
C#CCCN1C(=O)C2(CCCCCCC2)N=C1O	BFCSINWULKQWGY-UHFFFAOYSA-N
CN(Cc1ccco1)C(=O)C1CC12CCNCC2	NJLKRGWLFWGBFH-UHFFFAOYSA-N
CNCCCN=C(O)C=Cc1ccc(OC)cc1	FPELNSOAGHXRDZ-UHFFFAOYSA-N
CCC1COCCN1C(=O)c1cccc(N)c1C	LLKJJZYYCMIFJW-UHFFFAOYSA-N
OCC1CCCC1CN=C(O)Cc1ccccn1	FRBGCTLTIZWIKS-UHFFFAOYSA-N
COC(=O)C1CCN(CCc2ccncc2)CC1	FEJGQPGKRZLMFL-UHFFFAOYSA-N
Cc1cccc(N=C(O)OCC2CCCN2C)c1	LIFPDSBHYJBPQU-UHFFFAOYSA-N
CCC1CN(c2ccccc2C(=O)O)CCN1C	HJIHRNUNKUPPQB-UHFFFAOYSA-N
C=COCCCNCc1ccccc1N=C(C)O	DBUKSPRAGCZTGQ-UHFFFAOYSA-N
CC(N)(COc1ccc2c(c1)CCCC2)C(=N)O	DQOOUKVCWRDTJF-UHFFFAOYSA-N
CCC(=O)Nc1ccc(C(=O)NC(C)(C)C)cc1	FVDVWDMNBQCCDU-UHFFFAOYSA-N
CCC1NCCN(CCOc2ccccc2)C1=O	LDMQEEOYXPGQBK-UHFFFAOYSA-N
CCN(C(=O)Cc1ccccc1OC)C1CNC1	BDIOUVNSMMXDMC-UHFFFAOYSA-N
Cc1c(N)cccc1C(O)=NCCC1CCCO1	CJDHZFAZVOFQKV-UHFFFAOYSA-N
CCNCCC1CN(Cc2ccccc2)C(=O)O1	BHWJJRKEZBZMNG-UHFFFAOYSA-N
COC(C(O)=NCC1CC(N)C1)c1ccccc1	LWKAYAMIZGHHBU-UHFFFAOYSA-N
COc1ncccc1CN1CCC(CC=O)CC1	HMTDWIUWBXQTBL-UHFFFAOYSA-N
COc1ccccc1CNC1CCCCN=C1O	BCQVXRKTDFYRDM-UHFFFAOYSA-N
CCCN(C)CC(O)COc1ccccc1C#N	JEAYJHGZNKWZRZ-UHFFFAOYSA-N
O=C1C2CC=CCC2C(=O)N1CCC1CCNC1	JWELQEITNWEBEN-UHFFFAOYSA-N
Cc1cc(N(CC(=N)O)CC(C)C)ccc1C=O	IMTKFMDOSBHRQT-UHFFFAOYSA-N
COCCC(C)(O)Cc1nn(C)c2ccccc12	GWKRHYPITZDVNA-UHFFFAOYSA-N
CCN(CC)c1nc2c(cc1C(=O)O)CCCC2	GBNNQUFCQHOGGL-UHFFFAOYSA-N
CCOc1ccccc1CN(C)C(=O)C1CNC1	HVUHXAZFGCVYDH-UHFFFAOYSA-N
C=COCCCN=C(O)Nc1cccc(CC)c1	AQQCHBAOEBZAIJ-UHFFFAOYSA-N
CCC(C)CN(C)c1ccc2c(c1)N=C(O)C2O	PCQMIDSDAQYEOU-UHFFFAOYSA-N
O=C(O)CN1CCN(CCc2ccccc2)CC1	MVXHWQQMOKIIGN-UHFFFAOYSA-N
CCC(=CCN(C)Cc1cccnc1)C(=O)OC	PBXPGNMELWCYJT-UHFFFAOYSA-N
CCOC(=O)c1cccc(NC2CCN(C)C2)c1	MZSRMGAIKJVCTP-UHFFFAOYSA-N
CNC(Cc1ccccc1)C(=O)N1CCOCC1	FXUIULYTCAQZOZ-UHFFFAOYSA-N
O=C1C2CCC3CCCCC3N2C(=O)N1C1CC1	AEKKWUPGTNZSNX-UHFFFAOYSA-N
Cc1ccccc1N(C)C(=O)C1(C)COCC1N	FEOGXONSZHXJCU-UHFFFAOYSA-N
Nc1ccc(C(=O)OCCC2CCCCN2)cc1	MSQYGQSPGJZUJC-UHFFFAOYSA-N
CCC(C)C(=O)Nc1ccc(N=C(C)O)c(C)c1	KHVMGBGXPYYLHO-UHFFFAOYSA-N
O=[N+]([O-])CC(Cc1ccccn1)C1CCCCC1	MXZIEVVOPUNZAK-UHFFFAOYSA-N
N=C(O)c1cccc(CNC2CCCOCC2)c1	NIDYCHBMQOSWLG-UHFFFAOYSA-N
CCCCC(=O)N(CC(=N)O)Cc1ccccc1	OGSSFAOWGSCGQF-UHFFFAOYSA-N
CCC1(C(O)=Nc2cccc(OC)c2)CCNC1	FSACDYYIPFSQAI-UHFFFAOYSA-N
CN1CCCC(CNc2ccc3c(c2)OCO3)C1	GBYKZYZDYUTTOL-UHFFFAOYSA-N
CN(Cc1ccccc1)CC1CN(C=O)CCO1	IUABABDOKYPLSA-UHFFFAOYSA-N
Cc1ccc(N)cc1C(O)=NC1CCC(O)CC1	IGGCBUYIZMTATP-UHFFFAOYSA-N
CCc1cc(C)cc(CC)c1C(C(=N)O)C(=N)O	MBCOLUIVZSFWBX-UHFFFAOYSA-N
CCCN=C(O)COc1cccc2c1CCC2N	FZKMOVQFLNDSIQ-UHFFFAOYSA-N
CCC1CCC(N=C(O)c2ccc(O)nc2)C1C	LASLEJBAMOUUKW-UHFFFAOYSA-N
CCOC(O)=Nc1cccc(CN2CCCC2)c1	FCSMUHVHGXETBC-UHFFFAOYSA-N
NCCc1ccc(C(=O)NCC2CCCO2)cc1	DHRQHQLCFHNBRX-UHFFFAOYSA-N
CC(N)(C#N)CCCCOc1ccccc1CO	CWLQENJBJDVETN-UHFFFAOYSA-N
Cc1ccc(NC(=O)N2CC(C)OC(C)C2)cc1	JFAZJXHKUTYROF-UHFFFAOYSA-N
C=CCN=C(O)NCc1ccc(OC(C)C)cc1	OIEWBXKNRVPABZ-UHFFFAOYSA-N
CCCN1CCN(c2ccccc2C(=O)O)CC1	NIKHTRDKCCLRHB-UHFFFAOYSA-N
CC1(C)CCCN(Cc2ccnc(C(=O)O)c2)C1	BUFUZGMOTBGNKX-UHFFFAOYSA-N
CC(N=C(O)c1ccc(O)nc1)C1CCCCC1	JGTWVRXTNPBZGM-UHFFFAOYSA-N
CCCOc1ccc(NC(=O)C2CCCN2)cc1	KGRARMBNDVWQOX-UHFFFAOYSA-N
NCC(C(=O)N1CCC(O)CC1)c1ccccc1	DWGYMDMQMUQEOZ-UHFFFAOYSA-N
CC(C)(C)c1cccc(OCC2CNC(=N)O2)c1	OAZHXPFTBLJLOD-UHFFFAOYSA-N
CC(C)Oc1ccc(C(O)=NCC2CC2)cc1N	BPYBDSPDAVMFFB-UHFFFAOYSA-N
CC(C(=O)OCc1ccccc1)N1CCNCC1	OCNXTYVTNWERCD-UHFFFAOYSA-N
CN(Cc1cccc(O)c1)C(=O)C1CCCCN1	JTHUSGLAPLRMAO-UHFFFAOYSA-N
CCNCc1ccccc1N=C(O)C1CCCO1	GOMQNRJLGZDFGI-UHFFFAOYSA-N
NC(Cc1ccccc1N1CCCCC1)C(=O)O	AKIWIHMUOBRFHI-UHFFFAOYSA-N
Nc1cccc2c1CCN(CC1CCOCO1)C2	FKODUOHJEKUCTG-UHFFFAOYSA-N
Cc1cc(O)ncc1C(=O)N1CCCCCCC1	NJCCIBKQGRIVKM-UHFFFAOYSA-N
Nc1cc(C(=O)O)ccc1NCCC1CCCC1	AQSPJOLBGGUQHH-UHFFFAOYSA-N
CN(C(O)=Nc1ccccc1)C1CCCCC1O	NWWCKEPASDZLGD-UHFFFAOYSA-N
Cc1cccc(C(O)=NC(C)C2CCCO2)c1N	AAQPUYCAYFACBE-UHFFFAOYSA-N
CNCC(=O)N1CCC(Oc2ccccc2)CC1	CEGRHVTXZFPYMZ-UHFFFAOYSA-N
CC(C)CCCOc1cc2c(cc1N)CC(O)=N2	NRLYAXULCHTGQD-UHFFFAOYSA-N
CCCNC(C)(C#N)COc1ccccc1CO	MEAWLRWJPNXASY-UHFFFAOYSA-N
CCOc1ccc(C(=O)NCCNC2CC2)cc1	PGCJUVCLEGWOAA-UHFFFAOYSA-N
NC1CCCCC1CCc1ccccc1[N+](=O)[O-]	MWZOONOUQFPOQF-UHFFFAOYSA-N
CCNCC(C)C(O)=Nc1cccc(C(C)=O)c1	IPYHOINYCMUNAN-UHFFFAOYSA-N
CN(C)C(=O)c1ccc(CN2CCOCC2)cc1	OKHNBIRTBCCFNY-UHFFFAOYSA-N
CC(N)C(=O)Nc1ccc(OC2CCCC2)cc1	NTBOEUAUFNTGJI-UHFFFAOYSA-N
COCCCN(C)CCOc1cccc(C#N)c1	KSLQKFHNKCGHRD-UHFFFAOYSA-N
CC1CN(C(C)c2ccccc2)CC(C(=N)O)O1	FRYGAYBIZYRVJX-UHFFFAOYSA-N
COc1ccccc1C(C)N=C(O)CC1CNC1	ITJHLRSRPCTSST-UHFFFAOYSA-N
CC(C)Oc1cccc(C2N=C(O)CCC2N)c1	MYQHIXMTDOARDU-UHFFFAOYSA-N
CN(C)c1ccc(C(C(=O)O)N2CCCC2)cc1	FMNIREMUAPVXNV-UHFFFAOYSA-N
COCC(=O)Nc1ccc(N2CCCCC2)cc1	OZBIXCOKYBJNAH-UHFFFAOYSA-N
c1ccc2c(c1)OCC(CCN1CCNCC1)O2	DKPBDVBOMHZSCS-UHFFFAOYSA-N
CCCN1CCN(C(=O)Oc2ccccc2)CC1	HSTCAMBRBLKNOO-UHFFFAOYSA-N
COc1ccccc1C(=O)N1CCCC(CN)C1	DYHHHVXWAOJJAN-UHFFFAOYSA-N
CCN=C(O)N1CCOC(Cc2ccccc2)C1	GGADBGWCMCCILX-UHFFFAOYSA-N
CC1CCN(C(=O)OCc2ccccc2)CCN1	DQUGXUOXPVSJFN-UHFFFAOYSA-N
CCOC(=O)C1CCC(c2cc(N)ccn2)CC1	ARPCRMRQBOVDQS-UHFFFAOYSA-N
Cc1ccc(NC2CCCCCC2)cc1[N+](=O)[O-]	NIJFEXPEJUTQSI-UHFFFAOYSA-N
[O-][n+]1ccccc1C(O)=NCCCC1CCCC1	NTFXIUCLVRWRPS-UHFFFAOYSA-N
CC(C)(C)CC(O)=NC(C(=N)O)c1ccccc1	IIPAAOGCANUYBR-UHFFFAOYSA-N
CC(NCc1ccc(N2CCCC2)cc1)C(=O)O	DBHGCPJVJMFRFN-UHFFFAOYSA-N
CN1CCN(Cc2ccc(COC=O)cc2)CC1	GWYNBROZJZIFEK-UHFFFAOYSA-N
CN(C)c1ccc(CN(CC(=O)O)C2CC2)cc1	HZWXHTLGMMBOID-UHFFFAOYSA-N
CC1CCc2cccc(OCC(=O)N(C)C)c2N1	GNCWQAGMVXDTHD-UHFFFAOYSA-N
COCCN=C(O)C1CC(C)Nc2ccccc21	BLVNJJNYJPHKIR-UHFFFAOYSA-N
COC(=O)c1ccc(NC2CCCC2C)c(N)c1	KTRKKHJHUAVMBH-UHFFFAOYSA-N
CN(C(=O)C(O)c1ccccc1)C1CCNCC1	NTTSMAODHIUZCB-UHFFFAOYSA-N
CC(=O)c1ccc(NC(O)=NC(C)C(C)C)cc1	ODACPECYQXRMNM-UHFFFAOYSA-N
CC1CC2CNCC2N1C(=O)CCc1ccco1	LDTCWONLKPRAMV-UHFFFAOYSA-N
COCc1ccccc1NC(O)=NC1CCCC1	CRFOSBGHPXHBBS-UHFFFAOYSA-N
COc1ccccc1CN1CCCNC(C)C1=O	LJDKDGUWAZLWGR-UHFFFAOYSA-N
CCOC(=O)CC(=NN(C)C)c1ccc(C)cc1	DVOMMEOJVHRYMF-UHFFFAOYSA-N
CCOc1ccc(C2NCCCC2C(=N)O)cc1	LRFDHVKVTWKLEE-UHFFFAOYSA-N
NC1CCN(Cc2ccc3c(c2)OCCO3)CC1	PCNBAXKQILQDMV-UHFFFAOYSA-N
COc1ccc(OC)c(C(C)NCC(C)C#N)c1	MWRWFGMPLZTMPJ-UHFFFAOYSA-N
Oc1ccc(CNC2CCN3CCCC23)c(O)c1	DPOOOBGRYDGQJR-UHFFFAOYSA-N
CN(CC1CCCO1)C(=O)Cc1ccccc1N	CWHAHQXZIHYMRT-UHFFFAOYSA-N
COC(=O)c1cnc(C(C)C)nc1C1CCCC1	FDSVHIUODAWJQT-UHFFFAOYSA-N
C=Cc1ccc2n1CCN(C(=O)OC(C)(C)C)C2	FRKJEKPBFZSQGR-UHFFFAOYSA-N
N=C(N)CC1(COCCOc2ccccc2)CC1	KYTWWQVUJPYCHN-UHFFFAOYSA-N
CCN(C(=O)C(N)Cc1ccc(O)cc1)C1CC1	ANDZFHVIENXSBD-UHFFFAOYSA-N
CC(CCN)N=C(O)C1CCOc2ccccc21	OKWHCCBKMFJFLG-UHFFFAOYSA-N
COCCN(C(=O)c1ccc(CN)cc1)C1CC1	AZQPRIPWVAAHPY-UHFFFAOYSA-N
OC(=NCCC1CCCCC1)c1ccc(O)nc1	MKSREHPARYHWND-UHFFFAOYSA-N
OCCN=C(O)CN1CCc2ccccc2CC1	BPAFFXOVJMTEOU-UHFFFAOYSA-N
CCCCCN=C(O)c1cccc(N=C(C)O)c1	MVAUMNHKNRFHRG-UHFFFAOYSA-N
CC1CCCC(CN=C(O)c2cccc(O)c2)N1	GZHSBXPZKVBQCZ-UHFFFAOYSA-N
CN(C)c1ccc(CN2CCCC2C(=O)O)cc1	OABUZGQTMZSWTB-UHFFFAOYSA-N
CC1CCCC(CN)N1C(=O)c1ccccc1O	KSAPGAMDQDJKIK-UHFFFAOYSA-N
Cc1cccc2c1CC(NC(O)=NCCO)CC2	HVLOAAOSJFSQEP-UHFFFAOYSA-N
CCC(C)Oc1cccc(N=C(O)C2(N)CC2)c1	JJVDRCRAQVQORC-UHFFFAOYSA-N
NCc1ccccc1N=C(O)CCC1CCCO1	IDIDFIOXKPMZIE-UHFFFAOYSA-N
Cc1ccccc1C(O)=NN=C(O)CCC(C)C	HPOWSGBKXHMCGG-UHFFFAOYSA-N
CCOc1ccccc1C(=O)N(CC)C1CNC1	NIEMQONUGFLATF-UHFFFAOYSA-N
CCC1CCC(Nc2cc([N+](=O)[O-])ccc2C)C1	HZKSNLZVAWGAQU-UHFFFAOYSA-N
C#CCCN1C(=O)C2(N=C1O)C(C)CCCC2C	GEUOGVSTDSFTSR-UHFFFAOYSA-N
CCOCCC(=O)N1CCCc2ccc(N)cc21	LCABWQAYYHEHAL-UHFFFAOYSA-N
Nc1ccc(C(=O)NCC2CCCC2CO)cc1	CNJZJJAZQULDCH-UHFFFAOYSA-N
C=C(C)CN(CC)C(=O)c1ccc(OC)c(N)c1	MDIFCKZQUCEXCG-UHFFFAOYSA-N
Cc1ccc(C(=N)N)c(OCC2CCOCC2)c1	GGHREPAJNDGIAU-UHFFFAOYSA-N
Cc1cc(C)c(C(=O)O)c(NC2CCCC2C)n1	NSZWKEHXMBPUBY-UHFFFAOYSA-N
Cc1ccc(C(O)=NCC(O)=NC(C)C)c(C)c1	JKSDIKRLAYNRCJ-UHFFFAOYSA-N
CN1CCN(C2COc3ccccc3C2O)CC1	HZDZRBWKVPJKSQ-UHFFFAOYSA-N
CCC1CCCN(c2nc(C)ccc2C(=O)O)C1	OZDPVKSQJMWZGO-UHFFFAOYSA-N
CCC(=Cc1c(N)cc(CC)nc1CC)C(=O)O	MGKUVVQAFCXEEL-UHFFFAOYSA-N
COc1ccc(C(N)CN2CC(C)CC2=O)cc1	GTEWTASGMZTBCQ-UHFFFAOYSA-N
OCC(Cc1ccccc1)N=C(O)CC1CNC1	IQKNGJDUBJRBIO-UHFFFAOYSA-N
COCc1cccc(N=C(O)CNCC2CC2)c1	OPUOZNWRFCQVRF-UHFFFAOYSA-N
CCC(CC)N(C)c1ccc2c(c1)N=C(O)C2O	HHZDIOXRKFVCFN-UHFFFAOYSA-N
OC(CCC1CCNCC1)=Nc1ccccc1O	GKZKCKHKRIZZQP-UHFFFAOYSA-N
N=C(O)c1cccc(CNCC2CCCCO2)c1	FHZQPNWVJMZLAP-UHFFFAOYSA-N
Cc1ccc(C(=O)N2CCC(CON)CC2)cc1	LUNBWJTUAFVMHC-UHFFFAOYSA-N
CCC(C(=O)O)C1CNCCN1c1ccccc1	AYZAPFPZFHZXLC-UHFFFAOYSA-N
CC[N+]1([O-])C=C(C(O)CN(C)C)c2ccccc21	LNPARNRYXKJLHI-UHFFFAOYSA-N
CCNC(C)(CN1Cc2ccccc2C1)C(=O)O	HBHCJOCJVWNLNS-UHFFFAOYSA-N
Cc1cccc(NC2(C(=N)O)CCCOCC2)c1	JRUKETZZTUQZIL-UHFFFAOYSA-N
Cc1ccc(C(C)(C(=O)O)N2CCNCC2)cc1	FCPYURNQBAOZJV-UHFFFAOYSA-N
CCCN=C(O)c1cccc(NC2CCOC2)c1	OCUPZIGOWALDQC-UHFFFAOYSA-N
